"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___TS.g9835.t1",19.0578573569372,18.6154062042848,22.7997937000233,25.3523654913478,14.2785011477066,13.8744371055379,17.3480331934474,19.349117155692,25.4369785231768,24.976389709692,29.9648142799248,33.218178939901
"Pocillopora_acuta_HIv2___RNAseq.g30854.t1",10.0000000013201,12.2727273124268,13.0000000027165,10.7500000110041,7.65907888159322,9.51719419462635,10.2216815068194,8.36434420275206,13.0564003285992,15.8260756904835,16.5334832588827,13.8160861671097
"Pocillopora_acuta_HIv2___RNAseq.g24945.t1",87.5454545454537,95.3636363636365,68.6666666666706,70.1666666666667,69.7993480936982,76.0877347426555,55.1506806507889,56.3682609275264,109.803412508692,119.522853075525,85.4950665245182,87.3427888336161
"Pocillopora_acuta_HIv2___RNAseq.g22101.t1",16.9090909090909,13.2727272727273,16.6666666666667,17.0833333333333,13.3886588146393,10.3858827400486,13.3203177832867,13.6676372057661,21.3551901897206,16.9619948217684,20.853690001774,21.3526503070082
"Pocillopora_acuta_HIv2___RNAseq.g27805.t1",7.36363636363651,7.45454545454545,11.25,9.66666666666666,5.29396055532671,5.36402265312952,8.40785104670534,7.16770418331739,10.2424526834284,10.3598085853465,15.0528951211135,13.0368723449739
"Pocillopora_acuta_HIv2___RNAseq.g15110.t1",13.1818181818183,12.6363636363636,9.27083333333425,10.8333333333334,10.1386371622414,9.69804483578007,7.07059848809489,8.33991161827084,17.138430717852,16.4649358354475,12.1557391272007,14.0722248008001
"Pocillopora_acuta_HIv2___RNAseq.g25912.t1",86.2124738995623,114.003660372062,63.6833001356936,43.3818473812486,58.2870621361391,77.1738302353049,43.7003902672025,29.6761517240119,127.516988907807,168.409868197557,92.8038100203551,63.4174100372717
"Pocillopora_acuta_HIv2___TS.g20778.t3a",16.3750000001402,16.2727272727273,12.5208333333374,18.2604166666728,11.429724768718,11.356222813716,8.79804104748331,12.9805023912559,23.4599371752559,23.3177577823444,17.8188833758688,25.6879746861815
"Pocillopora_acuta_HIv2___TS.g16183.t1",25.2840909090907,27.1022727272727,23.6875000324527,31.5833333333334,17.471821547382,18.7517551136642,16.6081251719002,22.2505001171361,36.5895022087697,39.1714366218565,33.7845272708315,44.8307651150827
"Pocillopora_acuta_HIv2___RNAseq.g4228.t1",11.2727272727277,9.8181818236134,9.91666672115445,10.1666666946428,8.74739512160613,7.55125230101287,7.71769444245765,7.92483459959212,14.5271110311943,12.7656566724175,12.7421835098121,13.042683778571
"Pocillopora_acuta_HIv2___TS.g21729.t2",31.1249999999997,14.4318181818182,15.2291666666667,7.25000000001988,8.23169406969063,3.79825378103988,4.24442796438253,2.00245075235615,117.687272728831,54.8350342130214,54.6428209660643,26.2490849966929
"Pocillopora_acuta_HIv2___RNAseq.g13768.t1",22.0325764160667,27.2812848068553,30.9465015756413,27.1600465021784,15.5382999030354,19.2759540965979,22.1614423008785,19.4965271890866,31.2411542162983,38.6112405633977,43.2140628199638,37.8358729657973
"Pocillopora_acuta_HIv2___RNAseq.g8311.t1",22.1136363674719,19.0113636363637,17.1041667600304,23.6770833405449,13.5326246008089,11.6037583921871,10.6403241102489,14.8105767155515,36.1358515304967,31.1478346151543,27.4947001166195,37.851616873667
"Pocillopora_acuta_HIv2___RNAseq.g21222.t1",18.7613636363637,17.0568181818181,9.58333333359379,17.5520833333333,5.73165531959679,5.20684207595118,3.05731438647737,5.63694588400663,61.4113630127764,55.8755272857885,30.0395269092977,54.6529336416663
"Pocillopora_acuta_HIv2___RNAseq.g16923.t1",12.8409087765394,11.8522737066432,13.7604162854274,12.9270837462454,7.66017941139077,7.05493864622859,8.40540875291692,7.88439115719591,21.5254668790414,19.9117808192821,22.5270491792023,21.1949776274007
"Pocillopora_acuta_HIv2___TS.g28749.t2",46.3419456440945,55.8560827842144,43.533517270852,48.0391184438185,28.9799264103841,36.1365564716274,29.1382744068162,32.2390088058055,74.1056376634101,86.3364495298992,65.0404721814356,71.5827497911054
"Pocillopora_acuta_HIv2___RNAseq.g26747.t1",29.3636363636362,32.7272727272738,26.6770833333369,34,23.2335029760176,25.9629857683314,21.2674287781483,27.2623954993383,37.1111984871964,41.2538985200929,33.4627557753957,42.402730164635
"Pocillopora_acuta_HIv2___RNAseq.g18762.t1",19.3352292999915,22.6015328814491,16.6513249921915,17.5600451856769,15.2312119469411,17.9440575272372,13.1377794897214,13.9207643264343,24.5450653162455,28.4678806794861,21.1045271548748,22.1507368196353
"Pocillopora_acuta_HIv2___RNAseq.g1855.t1",11.7386363636362,13.8295454545455,13.75,13.5833333333333,8.76720093853948,10.4098176557509,10.4732876744493,10.3409165199315,15.7171695554451,18.3726875728397,18.0518769155209,17.8424169742418
"Pocillopora_acuta_HIv2___TS.g13973.t1",20.9090909090908,20.6477272729078,29.1666666666666,22.5937500000076,15.6975861569199,15.4956592311945,22.3442219032366,17.2065276382831,27.8507840807039,27.5127785901574,38.0722339819412,29.6676673989163
"Pocillopora_acuta_HIv2___RNAseq.g21220.t1",3.7159092566032,6.06818149774499,7.62500006246246,7.80208290431485,1.22315155099534,2.03069201123567,2.68721807382294,2.75087480709686,11.2888559002138,18.1331420450944,21.6359909599147,22.1284143824938
"Pocillopora_acuta_HIv2___RNAseq.g31025.t1",28.1294580321707,33.1389060978904,33.7167492516109,29.8650600206323,21.8828774102515,25.9396157984871,26.6827839920564,23.5454075244355,36.1591574247437,42.3362900166334,42.6049688231347,37.8809247242941
"Pocillopora_acuta_HIv2___RNAseq.g1857.t1",54.2251931872352,52.3864147452388,47.0158906234413,53.6416071396435,42.2696368892859,40.669111147797,36.9309679850886,42.1227152389962,69.5622624791999,67.4796269799673,59.854753116894,68.3104591002243
"Pocillopora_acuta_HIv2___RNAseq.16830_t",97.1346126135222,100.644316818071,89.4584060101009,78.0245314381763,86.8143281788629,89.9695384469117,80.2315615928534,69.7907046510253,108.681748341586,112.585644904172,99.7463622418251,87.2297756067653
"Pocillopora_acuta_HIv2___RNAseq.g26600.t1",32.295454550765,33.465909090909,26.7604166666683,32.4166666666667,21.7634918593465,22.5630720110267,18.2895883478103,22.2164525443252,47.9241286913526,49.6371713361395,39.1545116574171,47.3000932836236
"Pocillopora_acuta_HIv2___RNAseq.g25775.t1",201.159317969025,219.130430991808,195.633223949347,220.97487442355,171.86610184394,187.26968589358,168.172809029351,190.098503945079,235.44533082217,256.411738811495,227.577564611743,256.866277814637
"Pocillopora_acuta_HIv2___RNAseq.g21305.t1",30.4176789509924,36.3011657646348,44.5257076115615,41.4555505443233,23.9394508983082,28.654851807236,35.6897937843405,33.134818280763,38.6489730568981,45.9878363614054,55.5491760554845,51.8657641750428
"Pocillopora_acuta_HIv2___RNAseq.g25777.t1",43.363636363636,49.2727272727271,42.3333333333334,48.25,35.6267020286566,40.5817217936572,35.0557182224928,40.0542185902417,52.7807754185367,59.8250036121435,51.1217913076801,58.1227791213779
"Pocillopora_acuta_HIv2___RNAseq.g16502.t1",948.139669134119,965.245959418266,1033.63093892378,884.658043162652,763.43882459604,776.821816015991,838.551020156399,717.843672457721,1177.525694559,1199.37383704233,1274.09411260532,1090.2371691219
"Pocillopora_acuta_HIv2___RNAseq.g10659.t1",58.7761660552392,71.2152692293634,113.281185307155,94.189842857431,45.6294917172946,55.3923343829977,88.4562340648761,74.0839596290373,75.7106328853466,91.5580581302856,145.073177490036,119.75232617062
"Pocillopora_acuta_HIv2___TS.g13150.t1",20.2840909133116,22.5454545454546,16.6041666670571,22.7500000000006,14.792937934204,16.4873541399161,12.2029093202301,16.8636624161801,27.8135652302138,30.8295385874293,22.5928377792953,30.6909903215
"Pocillopora_acuta_HIv2___RNAseq.g11031.t1",7.9592866270257,7.10733945202723,6.08930738861692,8.60439164904609,5.50619810665658,4.88827798771146,4.19246020477975,6.05746223218661,11.5052605053502,10.3337564298367,8.84436885788224,12.2222067282207
"Pocillopora_acuta_HIv2___RNAseq.g25966.t1",15.75,13.0454545454546,11.3750000000073,7.98958334406305,6.22020967324903,5.13936581207817,4.65316062860217,3.24663805178343,39.8800865293709,33.1137907906007,27.8070402738354,19.661397727001
"Pocillopora_acuta_HIv2___RNAseq.g31318.t1",5.85227272727272,6.47727272727273,10.4270833333333,6.95833333333451,3.12664595452554,3.47654923312552,5.83902400789873,3.8460494102545,10.9539412432698,12.0680189377765,18.6202465845665,12.5891265589826
"Pocillopora_acuta_HIv2___RNAseq.g4949.t2",25.2840909098671,24.6363636363636,23.1770833333354,23.677083333334,18.5059291301685,18.0213691897915,17.1576868828932,17.5363416764289,34.5448882161909,33.6794838855505,31.3082524181019,31.968142815509
"Pocillopora_acuta_HIv2___RNAseq.g23871.t1",28.4659090909437,27.9090909090909,27.2604166666678,27.4166666666667,21.9094837644402,21.4708820537047,21.1957979929661,21.3201230961948,36.9843483801761,36.2778461277749,35.0602660530616,35.256532418674
"Pocillopora_acuta_HIv2___RNAseq.g28334.t1",57.8771606283387,50.4104187911821,50.7161781186653,38.1299923430079,49.0624078906129,40.8641668523386,40.3367324232732,29.2301321642413,68.2756078720593,62.1867645530363,63.766462190679,49.7396422263346
"Pocillopora_acuta_HIv2___RNAseq.g21949.t1",20.3636363636363,25.4545454545454,21.2604166666751,22.09375,15.4896231133319,19.4852147783703,16.3819858132468,17.0426967747897,26.7713218660238,33.2525913451447,27.5916071466218,28.6418162285541
"Pocillopora_acuta_HIv2___RNAseq.g23873.t1",21.5454545454548,21.2727272727274,11.7604166666791,10.9166666666667,16.0084524652817,15.8002886829771,8.66572325366949,8.0164924100529,28.9975944006459,28.6405479481767,15.9602835360959,14.8660542560564
"Pocillopora_acuta_HIv2___TS.g30396.t1",9.7272727272727,10.5681818184198,7.10416666666669,9.17708333335736,6.50203123768447,7.08932948278036,4.75676050635399,6.22448253338725,14.5523500659833,15.7541650756196,10.6099905514188,13.5302586288334
"Pocillopora_acuta_HIv2___RNAseq.g7274.t1",40.8295454545988,43.0000000000001,36.0833333333333,39.1666666666666,33.1567801594856,34.9556786824269,29.4874100637312,32.0627760532571,50.2778549066149,52.8955543045869,44.154672846154,47.8445090103775
"Pocillopora_acuta_HIv2___RNAseq.g12827.t1",53.7336614263882,56.4227602679029,62.7999408463918,58.1300209198806,44.3165480549607,46.5099683442924,52.2876772336407,48.1174712981989,65.1518788580943,68.4482916153161,75.4256600974605,70.226037257952
"Pocillopora_acuta_HIv2___RNAseq.g18177.t1",49.4198182868735,63.2922934861545,53.7216901312101,38.1577149351776,35.1824597072574,45.159030992263,37.544799658842,25.7814165458258,69.418638146093,88.706828439783,76.8687013055903,56.4752214637337
"Pocillopora_acuta_HIv2___RNAseq.g15827.t1",480.809181970106,449.306058984077,653.142808865691,434.832224258894,384.487654791045,358.964512480627,526.38573894533,350.670429016214,601.261097947081,562.384100992985,810.423796107574,539.193064508997
"Pocillopora_acuta_HIv2___RNAseq.g28435.t2",38.8295454546414,48.2727272727272,60.0104166674529,56.2500000000001,29.2366150121887,36.4603375010133,45.9819323069181,43.0717712175679,51.5700466550417,63.9120852428295,78.3188075821573,73.4602364972971
"Pocillopora_acuta_HIv2___RNAseq.g6961.t1",19.9090909090909,20.9204545455185,22.0104166666667,21.5104166666666,14.5176392463852,15.2756623836574,16.3086888023308,15.9292378050049,27.3027793361886,28.651158123221,29.7055421016458,29.0470913196005
"Pocillopora_acuta_HIv2___RNAseq.g11333.t1",18.8931468439254,22.3462677275007,24.7425808037813,21.810730263003,14.4170484603565,17.1432815299801,19.2502354524408,16.9109107201408,24.7589510881966,29.1283603128064,31.8019645185182,28.1302386653196
"Pocillopora_acuta_HIv2___TS.g8141.t1",5.59090956668329,5.51136365412046,8.78125000369393,7.21875037771239,2.41123504021239,2.37565455827164,3.97666430527002,3.25288183159735,12.9635930390583,12.7860042707804,19.3907118398667,16.0197510126378
"Pocillopora_acuta_HIv2___RNAseq.g20399.t1",9.93181818238553,11.2727272727274,8.54166701546274,8.28125000019461,5.61491783229523,6.39648339855797,4.92407695549427,4.76885205058236,17.5676680147681,19.8662878096331,14.8170055144316,14.3806309858886
"Pocillopora_acuta_HIv2___RNAseq.g18970.t1",17.8409090950681,22,21.5104166666684,19.8437500000005,12.4375167771316,15.4163900266113,15.2958193928263,14.0848967894698,25.5917674759423,31.39515795621,30.2499665621504,27.9572097650667
"Pocillopora_acuta_HIv2___RNAseq.g8029.t1",26.1818181839497,26.9090909206734,30.666666809753,29.8333333333482,21.529041507535,22.1475114679781,25.5510620780489,24.8369321256425,31.8401357151678,32.6943808212494,36.8064720890154,35.8348516345048
"Pocillopora_acuta_HIv2___RNAseq.g21482.t1",23.2987811189323,25.7940088923677,19.4819453839373,21.2092843281103,16.5823485994133,18.3919480583736,13.7659495862757,14.7635725966942,32.7356042706233,36.1751181891049,27.5713777363469,30.4691658312669
"Pocillopora_acuta_HIv2___RNAseq.g19831.t1",5.48863636363647,11.1136363661857,20.7083333389551,26.6875000028893,2.2164883838163,4.56925530017299,8.9122934329479,11.5091902270893,13.5913769511229,27.0313005436858,48.1172520747483,61.882951133074
"Pocillopora_acuta_HIv2___RNAseq.g21480.t1",14.2685844581706,12.5002556821843,12.8119555896589,10.3897216255044,8.26485639031033,7.32270979367339,7.17991258951547,5.92611868333982,24.633519667521,21.3386023101696,22.8618669078352,18.2153482276595
"Pocillopora_acuta_HIv2___RNAseq.30415_t",34.3750000009621,41.8181818181992,69.1666666666669,46.9166666666712,24.8257068527263,30.2855728065581,51.036152159668,34.4944747764697,47.5974614570291,57.7423561294268,93.7380185483194,63.81235329355
"Pocillopora_acuta_HIv2___RNAseq.g2291.t1",11.6001496532302,13.5216336891815,16.2893563372902,16.6002403603666,8.39070541205086,9.94278364552501,12.3246624037981,12.5500666861336,16.0372060952198,18.3886710344639,21.5294440682972,21.9574912957565
"Pocillopora_acuta_HIv2___RNAseq.g10680.t1a",9.27272733838805,10.636363707694,8.91666666666678,9.50000000024296,7.130252117622,8.25569750643577,6.91470961984372,7.39935821578803,12.0589666218935,13.7035341755383,11.4982333048779,12.1970037633872
"Pocillopora_acuta_HIv2___TS.g29593.t1",588.818181818183,681.818181818178,805.916666666659,658.416666666665,500.909711426307,580.170774046329,690.658869206723,564.091254799414,692.154380981049,801.274476160916,940.408793066109,768.514851552866
"Pocillopora_acuta_HIv2___TS.g18942.t1",43.1910362685415,43.3049048270385,48.4174063863112,37.4435647963502,34.4609735054478,34.5360661705582,38.985989498337,30.0126184238426,54.1327021320382,54.3001849955208,60.1304538205247,46.714369431515
"Pocillopora_acuta_HIv2___RNAseq.g13153.t1",27.4922597108886,29.92333596652,35.7344236550648,30.1344730410491,22.0776765687648,24.0933488648508,29.2525941757777,24.5586495982474,34.2347774529987,37.1640339575839,43.6525056986918,36.9762377132707
"Pocillopora_acuta_HIv2___RNAseq.g27676.t1",13.7500000001661,15.8295454545454,19.7604166666666,14.1041666684782,8.9327419294678,10.3237654289885,13.1891329639905,9.33925009017303,21.1651138583641,24.2716197903842,29.6057419321167,21.3001595943476
"Pocillopora_acuta_HIv2___RNAseq.g3801.t1",42.7583755356085,48.4837114142816,49.2456887726239,47.2936936899046,36.0582073271142,40.9819650513805,41.9200529870634,40.2605750163087,50.703537806477,57.3586520206198,57.8514980274127,55.555427659155
"Pocillopora_acuta_HIv2___RNAseq.g3937.t1",229.651942299476,259.544158678495,202.866729145665,227.875058257855,205.962479531874,232.915825323948,182.503769119793,205.121337951276,256.066127781103,289.216802724489,225.501697815605,253.152805527992
"Pocillopora_acuta_HIv2___RNAseq.g26117.t1b",35.8610732050032,34.9210692119384,20.5454181127616,20.3127104401932,27.0160136046744,26.2608049505482,15.3671624122193,15.2803926166842,47.6020108011821,46.4373075083341,27.4685849023463,27.0023300956694
"Pocillopora_acuta_HIv2___RNAseq.6093_ta",9.48863661905349,14.556818181857,17.25,11.0312500910633,5.61185888317373,8.71626008673507,10.5939782428371,6.70324290888737,16.0435653787368,24.3109950220655,28.0878904203141,18.1536728156227
"Pocillopora_acuta_HIv2___RNAseq.g3172.t1",101.608717259182,109.704410964054,148.304483652214,124.188724125942,82.5480072386632,89.1760110301662,121.733988987114,101.903876642599,125.070631847072,134.958467484029,180.674436567408,151.346933091868
"Pocillopora_acuta_HIv2___RNAseq.g28674.t1",24.0565749894018,28.3851099520759,25.4340566076081,35.2312667522628,14.5667920418319,17.3094447319427,15.1839475647123,21.1772095905515,39.728637476171,46.5476784188563,42.6036268079848,58.6121675597381
"Pocillopora_acuta_HIv2___TS.g12926.t1a",66.9507938790756,77.397466137141,68.9882125711723,54.4987864424312,62.5985452624409,71.3543273761327,62.9768522336458,48.3997320716938,71.6056384736453,83.952410242376,75.5733782328125,61.3664083780079
"Pocillopora_acuta_HIv2___RNAseq.g20528.t1",47.8181818274767,48.9090909888186,47.927084076546,50.9999999999999,40.0980682007536,41.0318516364306,40.4936083336585,43.1415796995088,57.024655198792,58.298592092507,56.7251347213487,60.2898646298204
"Pocillopora_acuta_HIv2___RNAseq.g23879.t1",34.8409090909096,35.0113636363638,46.9479166779343,49.9479166989122,16.5065797117117,16.5878835598662,22.9994237198128,24.4761071064022,73.5397015906179,73.8970453496231,95.8331350928385,101.92774413497
"Pocillopora_acuta_HIv2___RNAseq.g28611.t1",12.4719553244756,14.6361857937096,13.4427486909381,13.3730308343968,9.44110046713275,11.1600521868696,10.2840533796192,10.2296255362831,16.4757985742476,19.1950656682435,17.5716213925767,17.4823558363318
"Pocillopora_acuta_HIv2___RNAseq.g28289.t1b",39.7499980211655,40.0454499514658,26.0624965280896,23.5833335890566,11.2247347421241,11.3082732694438,7.75301668240989,7.01173539462815,140.76611866408,141.811046090348,87.6115392370791,79.3203952902759
